mean_amount,median_amount,mean_POS_amount,median_POS_amount,mean_WD_ATM_ROS_amount,median_WD_ATM_ROS_amount,mean_DEPOSIT_amount,median_DEPOSIT_amount,mean_WD_ATM_PARTNER_amount,median_WD_ATM_PARTNER_amount,mean_WD_ATM_OTHER_amount,median_WD_ATM_OTHER_amount,mean_C2C_IN_amount,median_C2C_IN_amount,mean_C2C_OUT_amount,median_C2C_OUT_amount,mean_BACK_TRX_amount,median_BACK_TRX_amount,mean_CAT_amount,median_CAT_amount,mean_POS,mean_WD_ATM_ROS,mean_DEPOSIT,mean_WD_ATM_PARTNER,mean_WD_ATM_OTHER,mean_C2C_IN,mean_C2C_OUT,mean_BACK_TRX,mean_CAT,min_month,max_month,min_dayofyear,max_dayofyear,churn
7882.875243788028,591.3990821821945,2065.279348924998,422.0506353482426,5817.595894863029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,10,208,300,1
14023.642998026287,12021.228655364954,9101.002695603256,9463.321954496434,1117.5557275657131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.9613096348041,0.0,3543.1232652225153,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,1,12,10,356,1
17283.052840872977,2010.209782545865,3347.5381578788347,174.96946152857745,9282.854659657094,0.0,4388.496607795889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.1634155411584,0.0,0.0,0.0,0.64,0.2,0.14,0.0,0.0,0.0,0.0,0.02,0.0,2,4,55,116,0
3322.002569438003,709.1738950946544,1844.3130122858815,581.708655077784,0.0,0.0,882.9984241302682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.6911330218531,0.0,0.0,0.0,0.9090909090909091,0.0,0.049586776859504134,0.0,0.0,0.0,0.0,0.04132231404958678,0.0,1,12,1,366,0
10484.057314597589,720.9326965569209,4936.133456044446,300.8249998033431,2970.6766381090065,0.0,2577.2472204441356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723404255319149,0.0425531914893617,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,3,5,89,146,1
33958.42803898955,851.9126720088292,363.3926816299306,0.0,1264.0482348263054,0.0,1301.4107477780292,0.0,24054.095620396434,0.0,0.0,0.0,0.0,0.0,4645.75112991411,0.0,2325.1008531197685,0.0,4.62877132497202,0.0,0.45161290322580644,0.08064516129032258,0.11290322580645161,0.1774193548387097,0.0,0.0,0.0967741935483871,0.016129032258064516,0.06451612903225806,1,12,1,366,0
93612.6709886784,142270.73011625413,194.91619371876695,0.0,25467.932598061947,0.0,0.0,0.0,67949.82219689769,26652.750036270154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1,12,16,364,0
4630.519099726047,1585.8235875588882,1516.8365083259544,998.5682393615964,3053.276715280189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40587611990312,0.0,0.0,0.0,0.8449612403100775,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.015503875968992248,0.0,1,12,1,365,1
25275.98718654724,25959.97702612061,12278.127626539346,30.955554469947664,0.0,0.0,12280.520896251963,0.0,717.3386637559323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1,11,8,321,0
771.1230484201453,302.44973672061906,655.4420603121047,286.312341148323,87.95200074843328,0.0,0.0,0.0,27.728987359607398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475806451612904,0.04435483870967742,0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,6,9,181,273,1
17054.934535626402,1647.1151251489491,4781.603918269366,633.467949373044,11215.457404249166,0.0,0.0,0.0,218.3612382460153,0.0,31.937517050026614,0.0,0.0,0.0,44.905600659141726,0.0,749.8386855357884,0.0,12.830171616897635,0.0,0.8382352941176471,0.11029411764705882,0.0,0.014705882352941176,0.007352941176470588,0.0,0.007352941176470588,0.014705882352941176,0.007352941176470588,5,8,149,240,1
4228.581320475389,379.5543723627593,1079.1395148957224,292.9816045891449,77.21040417835093,0.0,0.0,0.0,1181.024055977618,0.0,1793.0869304606456,0.0,0.0,0.0,93.4395492851811,0.0,4.68086567787057,0.0,0.0,0.0,0.8829787234042553,0.005319148936170213,0.0,0.026595744680851064,0.05851063829787234,0.0,0.02127659574468085,0.005319148936170213,0.0,6,9,153,245,1
5313.127391955771,550.8988031773961,4347.998272152288,375.45463984938806,0.0,0.0,719.402246031928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.72687377155512,0.0,0.0,0.0,0.95,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,1,12,2,366,0
2167.399929254747,526.677678772269,750.7250963882374,330.9909107661912,321.0314471225109,0.0,1068.5968406808936,0.0,0.0,0.0,23.959362052712994,0.0,0.0,0.0,0.0,0.0,3.0871830103918008,0.0,0.0,0.0,0.900990099009901,0.013201320132013201,0.07260726072607261,0.0,0.006600660066006601,0.0,0.0,0.006600660066006601,0.0,3,5,73,139,0
2154.524043726499,567.8884524665964,1073.897146950366,376.8421327314995,0.0,0.0,1016.4346120555106,0.0,11.265928841772766,0.0,0.0,0.0,52.92635587884982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8884120171673819,0.0,0.09871244635193133,0.008583690987124463,0.0,0.004291845493562232,0.0,0.0,0.0,6,9,159,251,1
3432.243450641227,451.84081956400075,827.8118766400978,332.580596373595,2375.2555747832193,0.0,0.0,0.0,0.0,0.0,229.1759992179093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117647058823529,0.049019607843137254,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,7,10,206,298,1
954.4458543834206,376.2345431422898,600.5888105486534,351.4960189121548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.8570438347672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700854700854701,0.0,0.0,0.0,0.0,0.029914529914529916,0.0,0.0,0.0,1,4,3,93,1
3298.6360828871525,628.4589158363623,504.73322186141115,281.7624281178311,1580.2707536400465,0.0,6.3747514734298525,0.0,798.8942563613988,0.0,399.86324338412453,0.0,0.0,0.0,0.6417623099541612,0.0,0.0,0.0,7.85809385678776,0.0,0.6197183098591549,0.14084507042253522,0.014084507042253521,0.028169014084507043,0.14084507042253522,0.0,0.014084507042253521,0.0,0.04225352112676056,2,5,34,123,1
12088.358287840088,2608.598006539716,1812.5112100946878,317.8509781165621,2709.4700106543437,0.0,2768.0387581796713,0.0,800.4362648070364,0.0,0.0,0.0,34.730882621307266,0.0,3963.1711614830415,0.0,0.0,0.0,0.0,0.0,0.5977011494252874,0.10344827586206896,0.08045977011494253,0.022988505747126436,0.0,0.011494252873563218,0.1839080459770115,0.0,0.0,7,10,185,276,1
4615.149416500495,369.6079894810586,1059.9263841873612,331.22314910548124,3327.431815115264,0.0,227.79121719787017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101123595505618,0.06741573033707865,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,1,4,31,112,0
8743.887686864788,857.1830564921656,5277.330358267171,680.503660544546,0.0,0.0,3463.95335776444,0.0,0.0,0.0,0.0,0.0,2.6039708331774643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9024390243902439,0.0,0.07317073170731707,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,10,12,295,350,0
3966.7154730592288,543.7035131423215,2007.265210785567,457.8790360901269,0.0,0.0,1959.4502622736618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272727272727272,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,6,8,152,243,0
35143.97463546585,3939.8369405202416,1824.44172888641,432.4160394882215,16804.99380046327,0.0,0.0,0.0,11933.318834032232,0.0,0.0,0.0,4581.220272083936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.17857142857142858,0.0,0.23214285714285715,0.0,0.017857142857142856,0.0,0.0,0.0,5,8,139,222,1
2582.773522926192,294.76982712721235,490.5968456097548,190.83434221941607,44.72851352054659,0.0,901.6806087636212,0.0,337.12126486442304,0.0,0.0,0.0,251.09796586246438,0.0,0.0,0.0,0.0,0.0,557.5483243053822,0.0,0.8113207547169812,0.009433962264150943,0.018867924528301886,0.10377358490566038,0.0,0.018867924528301886,0.0,0.0,0.03773584905660377,1,12,2,366,1
1344.967002290705,498.86948143623533,1119.788009967041,432.9563238984491,225.17899232366378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,39,105,0
7674.847505250196,1210.4847294960148,2293.704624719537,432.880550294374,5068.846426217889,0.0,0.0,0.0,155.7041076249062,0.0,156.5923466878643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793939393939394,0.15757575757575756,0.0,0.01818181818181818,0.030303030303030304,0.0,0.0,0.0,0.0,9,12,258,345,1
1515.2951856838654,432.25815516243983,476.3966014068434,212.0180021463213,576.5061572739658,0.0,80.03856025527986,0.0,343.81994615201467,0.0,0.0,0.0,38.53392059576162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.10909090909090909,0.01818181818181818,0.05454545454545454,0.0,0.01818181818181818,0.0,0.0,0.0,6,9,174,260,1
1841.7402402691005,286.6334876219995,922.9219946379213,220.47338307430596,0.0,0.0,909.6919876810382,0.0,9.126257950140918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155844155844156,0.0,0.07792207792207792,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,1,12,4,362,0
4606.566356325234,1986.9836479216551,826.0017480391684,0.0,3254.8417080328045,0.0,0.0,0.0,55.97767770795738,0.0,422.4334546314414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31176791386175,0.0,0.47126436781609193,0.3103448275862069,0.0,0.011494252873563218,0.11494252873563218,0.0,0.0,0.0,0.09195402298850575,1,12,3,366,1
8517.76515045916,1176.6263257732417,5266.171294161624,474.88882631140405,0.0,0.0,0.0,0.0,2593.474954912758,0.0,658.1189013847771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.0,0.0,0.09090909090909091,0.22727272727272727,0.0,0.0,0.0,0.0,3,6,74,165,1
3210.7407705455444,282.87952294512326,680.6413974732121,208.3003910139103,1340.3320678134858,0.0,1106.5021137400024,0.0,0.0,0.0,52.21289291633543,0.0,2.0451358712109995,0.0,0.0,0.0,29.007162731297463,0.0,0.0,0.0,0.9084967320261438,0.0392156862745098,0.026143790849673203,0.0,0.013071895424836602,0.006535947712418301,0.0,0.006535947712418301,0.0,5,6,133,169,1
3550.546899907403,776.2955989190243,1415.0939151388575,411.3244921369791,1030.9757486296292,0.0,806.4821348789058,0.0,171.1240425303784,0.0,0.0,0.0,126.8710587296325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465346534653465,0.04950495049504951,0.06435643564356436,0.034653465346534656,0.0,0.0049504950495049506,0.0,0.0,0.0,6,9,168,260,1
2217.6845613838605,606.6447255859679,1103.5857054339438,345.3130780953254,22.053904931082194,0.0,1090.530394138127,0.0,0.0,0.0,1.5145568807077279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057591623036649,0.005235602094240838,0.08376963350785341,0.0,0.005235602094240838,0.0,0.0,0.0,0.0,1,12,2,366,0
10608.597197945155,862.1321739186843,987.8289007627633,304.1829189494302,8557.731035551225,0.0,0.0,0.0,863.2394710388968,0.0,97.78881562795253,0.0,102.00897496431774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755868544600939,0.18309859154929578,0.0,0.03755868544600939,0.014084507042253521,0.009389671361502348,0.0,0.0,0.0,5,8,125,219,1
2454.1789872522354,613.9635660958787,2310.8321193921843,598.5962585812496,0.0,0.0,143.346867860051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893617021276596,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,5,8,139,217,0
37683.09695042305,10187.393818381646,20279.97924559998,3513.3093666309233,11717.248994964706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4635.00349325693,0.0,1050.865216601431,0.0,0.0,0.0,0.0,0.0,0.782051282051282,0.10256410256410256,0.0,0.0,0.0,0.08974358974358974,0.02564102564102564,0.0,0.0,6,8,159,236,1
1668.5678142178335,467.6436719968352,1320.3473035466332,336.0208407138412,101.57719464134416,0.0,242.05408022983858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.589235800017571,0.0,0.0,0.0,0.9387755102040817,0.006802721088435374,0.047619047619047616,0.0,0.0,0.0,0.0,0.006802721088435374,0.0,1,12,1,365,0
8729.850419759086,222.13294632240041,154.20936805798155,104.43181748616526,4905.502208076504,0.0,0.0,0.0,3533.658873554795,0.0,0.0,0.0,16.86860563194417,0.0,119.61136443786162,0.0,0.0,0.0,0.0,0.0,0.7642857142857142,0.1357142857142857,0.0,0.05714285714285714,0.0,0.014285714285714285,0.02857142857142857,0.0,0.0,1,12,1,365,1
3180.9340270000334,530.8344940637935,1139.4769629121276,435.9791284346777,406.88804799809225,0.0,623.6239942485831,0.0,1010.9450218412304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976377952755905,0.015748031496062992,0.03937007874015748,0.047244094488188976,0.0,0.0,0.0,0.0,0.0,7,10,182,274,1
2319.363743149308,923.9374144013804,1129.3241843642488,537.652942210165,1035.139831115082,0.0,0.0,0.0,0.0,0.0,154.89972766997707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,11,11,316,321,1
1194.0063131020643,365.9214128711175,953.2547462985202,325.5658843892289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.64716564387058,0.0,0.0,0.0,8.104401159673607,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,1,12,2,365,1
1930.3718966047584,651.5253478205428,1325.2404243811973,429.7943333425491,137.69169165602733,0.0,0.0,0.0,449.00713782914227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.432642738391344,0.0,0.0,0.0,0.8688524590163934,0.03278688524590164,0.0,0.09289617486338798,0.0,0.0,0.0,0.00546448087431694,0.0,6,10,170,279,1
14837.51343997792,9338.612157635289,2364.584433852215,332.82565526953016,11170.216872972425,0.0,0.0,0.0,853.6037962543545,0.0,449.1083368989256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.38461538461538464,0.0,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.0,7,11,208,306,1
243.14052602164875,45.84691514480431,243.14052602164875,45.84691514480431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,236,264,0
3112.562112650333,1345.5067290368809,1735.636820992124,979.1898722876124,1334.5969593484908,0.0,0.0,0.0,0.0,0.0,42.32833230971762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.15873015873015872,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,5,8,148,240,1
2067.8187798314925,860.0607164809612,919.1161354329905,655.6416354453795,337.91375960297637,0.0,0.0,0.0,0.0,0.0,237.72314603030617,0.0,536.3307555110389,0.0,36.73498325418074,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.02564102564102564,0.0,0.0,0.06837606837606838,0.008547008547008548,0.008547008547008548,0.0,0.0,6,9,174,264,1
40821.466120175486,60739.19980058674,19782.49846583526,0.0,1225.1820468819571,0.0,19813.785607458267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1,12,21,365,0
1487.2034802601654,1008.3754243032671,1487.2034802601654,1008.3754243032671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,219,285,1
4058.478815372974,1701.668503828855,2620.7201953832723,1060.3013786876431,0.0,0.0,1365.9041020950892,0.0,0.0,0.0,71.8545178946132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8875,0.0,0.0875,0.0,0.025,0.0,0.0,0.0,0.0,1,12,2,366,1
6741.787475700199,1410.0317935506396,2026.2529721660007,799.1936384780819,473.64293697535237,0.0,4241.891566558846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8363636363636363,0.024242424242424242,0.1393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1,12,2,366,1
73893.04436991364,70941.573152382,29.800551266217425,0.0,50216.05276785342,0.0,0.0,0.0,23647.191050794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5,8,149,216,0
72733.04089078723,1787.8776030222994,376.1517157638502,49.93003170248076,113.42302880309319,0.0,45.56512400674544,0.0,72197.90102221354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.05,0.4,0.0,0.0,0.0,0.0,0.0,4,4,109,118,0
2495.021271645374,493.2055344870489,1308.6583007725333,465.9559173773422,0.0,0.0,1184.5985544326145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7644164402263438,0.0,0.0,0.0,0.9560439560439561,0.0,0.03296703296703297,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,10,12,282,357,0
14239.57278407809,1406.0964616360013,10469.998474748685,959.4916272147409,236.16925274750238,0.0,3533.4050565819016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10,12,298,362,1
3457.882690092445,725.3007278765808,1753.4266366071706,444.8854774460626,0.0,0.0,1515.1628017455596,0.0,0.0,0.0,0.0,0.0,189.29325173971503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653846153846154,0.0,0.125,0.0,0.0,0.009615384615384616,0.0,0.0,0.0,1,12,1,366,0
36399.95539128295,415.4959889565104,61.626001736912535,0.0,20821.656527446936,0.0,0.0,0.0,224.59714357273174,0.0,15253.960825968448,0.0,19.04738289914859,0.0,19.067509658774977,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,0.25,0.25,0.0,0.0,3,4,68,104,0
3137.0261622277444,642.4872472860401,1979.770336137625,425.5703815473481,64.99602685565176,0.0,931.4797198974354,0.0,39.56124526306353,0.0,97.55498442733972,0.0,23.663849646629114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828125,0.0234375,0.03125,0.0234375,0.03125,0.0078125,0.0,0.0,0.0,1,4,30,120,1
1539.7278786203528,366.9409722390458,932.242483313497,146.34180250001768,23.65391033143153,0.0,0.0,0.0,492.5829412073286,0.0,91.24854376809564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507462686567164,0.01990049751243781,0.0,0.05970149253731343,0.06965174129353234,0.0,0.0,0.0,0.0,7,9,182,272,1
81984.28292943173,50550.57579855309,466.5424805978281,0.0,81514.04781267347,50550.57579855309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6926361604346623,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,3,20,82,0
1010.5339488416911,1104.4667685942677,1010.5339488416911,1104.4667685942677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,316,324,0
4119.12108942373,1430.5620015990578,2344.3525480774683,693.0920502769382,68.84508489675483,0.0,1421.5664684563121,0.0,0.0,0.0,0.0,0.0,284.3569879931946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.014492753623188406,0.10144927536231885,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,1,12,3,364,0
2730.5888664455415,346.6937653299325,1958.6439003934352,220.3387950151483,0.0,0.0,686.3657924795857,0.0,0.0,0.0,24.430148302144254,0.0,0.0981621883046231,0.0,61.05086308207201,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,0.0,0.06756756756756757,0.0,0.013513513513513514,0.013513513513513514,0.04054054054054054,0.0,0.0,4,6,103,178,0
2831.958212041347,272.3456274680769,2831.958212041347,272.3456274680769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,102,187,1
2120.533290565649,476.45578733427476,1195.5486038281838,384.7707651551283,0.0,0.0,328.4392832182275,0.0,0.0,0.0,0.0,0.0,396.322153676002,0.0,0.0,0.0,200.22324984323586,0.0,0.0,0.0,0.9285714285714286,0.0,0.017857142857142856,0.0,0.0,0.03571428571428571,0.0,0.017857142857142856,0.0,2,5,45,134,1
4664.866005740307,525.7424567631323,2705.1442675457683,432.4098948352532,462.65859739010847,0.0,1005.3619881916368,0.0,491.7011526127934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9016393442622951,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,3,6,75,166,1
9698.67668169296,302.8955101503003,1119.034908314486,230.88040655545308,0.0,0.0,125.31255925542287,0.0,8454.32921412305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8656716417910447,0.0,0.029850746268656716,0.1044776119402985,0.0,0.0,0.0,0.0,0.0,4,7,118,209,1
8969.403064022152,977.2813265552116,367.5474564418027,355.17120791790944,0.0,0.0,8601.855607580348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1,12,9,364,1
3791.0591126873205,1348.0519142693643,1903.5512047627801,884.0495046025413,0.0,0.0,1812.417187799012,0.0,0.0,0.0,0.0,0.0,35.76609604688041,0.0,39.32462407864749,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.0,0.16025641025641027,0.0,0.0,0.019230769230769232,0.01282051282051282,0.0,0.0,2,4,41,111,0
1510.0232663199677,430.17216304789497,751.7477875221449,287.3478855663454,0.0,0.0,629.3309876444315,0.0,0.0,0.0,0.0,0.0,128.94449115339125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739495798319328,0.0,0.10084033613445378,0.0,0.0,0.025210084033613446,0.0,0.0,0.0,1,12,2,366,0
1403.79153009891,334.5722966324832,750.9168866006942,216.93971692304092,0.0,0.0,652.8746434982158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919431279620853,0.0,0.08056872037914692,0.0,0.0,0.0,0.0,0.0,0.0,3,5,60,151,1
13829.232840875758,4265.779150372722,7765.773444322378,2650.673458694854,219.91006267692552,0.0,5772.259228507497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29010536895875,0.0,0.6521739130434783,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,1,12,21,366,1
1653.7746163614133,346.58322268139244,815.4569394191919,296.43523189009807,3.035363155650056,0.0,826.2595584810301,0.0,6.289978023077187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7327772824639505,0.0,0.0,0.0,0.9162995594713657,0.004405286343612335,0.06167400881057269,0.00881057268722467,0.0,0.0,0.0,0.00881057268722467,0.0,1,12,1,366,0
15187.306710867431,2612.546098693555,10153.86380308357,661.6345599896187,0.0,0.0,5033.442907783862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1,12,14,345,0
4336.907713795077,872.0340706174399,1846.6080406366439,529.550158972411,256.9069072725612,0.0,2133.9422516178643,0.0,68.96571459283523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.484799675173182,0.0,0.0,0.0,0.8514285714285714,0.022857142857142857,0.10857142857142857,0.011428571428571429,0.0,0.0,0.0,0.005714285714285714,0.0,6,9,166,259,0
1988.048807052637,402.0689157341684,1063.8260279245224,297.7403405335241,556.9195799072577,0.0,0.0,0.0,0.0,0.0,38.833756374171955,0.0,0.0,0.0,328.1889484373793,0.0,0.28049440930534586,0.0,0.0,0.0,0.9032258064516129,0.04838709677419355,0.0,0.0,0.016129032258064516,0.0,0.026881720430107527,0.005376344086021506,0.0,7,10,194,286,1
2198.976460201739,721.6438196418753,1634.8626818289458,537.4770571455646,7.105207368216573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0085710045765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9537037037037037,0.009259259259259259,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,1,12,2,366,0
20067.176366119544,589.3320089061625,403.386197539671,301.4035317515287,0.0,0.0,0.0,0.0,19663.79016857987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.0,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,2,5,59,143,0
3147.5445616655397,181.43146773664543,1091.0889200092258,141.95628449129134,1448.0782370157601,0.0,607.4722496822341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051549583200111,0.0,0.0,0.0,0.9006211180124224,0.031055900621118012,0.062111801242236024,0.0,0.0,0.0,0.0,0.006211180124223602,0.0,1,4,23,112,0
1183.639070468373,361.25243755801256,722.9683157203576,326.3581677670615,0.0,0.0,98.57145279747904,0.0,0.0,0.0,0.0,0.0,362.09930195053624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.0,0.00816326530612245,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,4,7,92,183,1
2644.3819080995318,620.8055809478549,1717.7456593920226,471.86007740146783,0.0,0.0,873.4672687228884,0.0,0.0,0.0,0.0,0.0,31.851399037258535,0.0,0.0,0.0,21.317580947362224,0.0,0.0,0.0,0.9112903225806451,0.0,0.06451612903225806,0.0,0.0,0.016129032258064516,0.0,0.008064516129032258,0.0,1,12,1,365,0
